FWRITE,240,80
FWRITE,320,163840
FREAD,164160,0
FWRITE,164160,81920
FREAD,246080,0
FWRITE,246080,81920
FREAD,328000,81920
FREAD,409920,81920
FWRITE,491840,81920
LSEEK,573760,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FREAD,327680,81920
FREAD,409600,81920
FWRITE,491520,81920
LSEEK,573440,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FREAD,327680,81920
FREAD,409600,81920
FWRITE,491520,81920
LSEEK,573440,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FCLOSE,0,0
FOPEN,0,0
FREAD,0,10
FCLOSE,0,0
FOPEN,0,0
FREAD,0,81920
FREAD,81920,81920
FREAD,163840,81920
FREAD,245760,81920
FREAD,327680,81920
FREAD,409600,81920
FREAD,491520,81920
FREAD,573440,81920
FREAD,655360,81920
FREAD,737280,81920
FREAD,819200,81920
FREAD,901120,81920
FREAD,983040,81920
FCLOSE,0,0
FOPEN,0,0
LSEEK,0,240
FWRITE,240,80
FWRITE,320,163840
FREAD,164160,0
FWRITE,164160,81920
FREAD,246080,0
FWRITE,246080,81920
FREAD,328000,81920
FREAD,409920,81920
FWRITE,491840,81920
LSEEK,573760,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FREAD,327680,81920
FREAD,409600,81920
FWRITE,491520,81920
LSEEK,573440,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FREAD,327680,81920
FREAD,409600,81920
FWRITE,491520,81920
LSEEK,573440,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FCLOSE,0,0
FOPEN,0,0
FREAD,0,10
FCLOSE,0,0
FOPEN,0,0
FREAD,0,81920
FREAD,81920,81920
FREAD,163840,81920
FREAD,245760,81920
FREAD,327680,81920
FREAD,409600,81920
FREAD,491520,81920
FREAD,573440,81920
FREAD,655360,81920
FREAD,737280,81920
FREAD,819200,81920
FREAD,901120,81920
FREAD,983040,81920
FCLOSE,0,0
FOPEN,0,0
LSEEK,0,240
FWRITE,240,80
FWRITE,320,163840
FREAD,164160,0
FWRITE,164160,81920
FREAD,246080,0
FWRITE,246080,81920
FREAD,328000,81920
FREAD,409920,81920
FWRITE,491840,81920
LSEEK,573760,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FREAD,327680,81920
FREAD,409600,81920
FWRITE,491520,81920
LSEEK,573440,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FREAD,327680,81920
FREAD,409600,81920
FWRITE,491520,81920
LSEEK,573440,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FCLOSE,0,0
FOPEN,0,0
FREAD,0,10
FCLOSE,0,0
FOPEN,0,0
FREAD,0,81920
FREAD,81920,81920
FREAD,163840,81920
FREAD,245760,81920
FREAD,327680,81920
FREAD,409600,81920
FREAD,491520,81920
FREAD,573440,81920
FREAD,655360,81920
FREAD,737280,81920
FREAD,819200,81920
FREAD,901120,81920
FREAD,983040,81920
FCLOSE,0,0
FOPEN,0,0
LSEEK,0,240
FWRITE,240,80
FWRITE,320,163840
FREAD,164160,0
FWRITE,164160,81920
FREAD,246080,0
FWRITE,246080,81920
FREAD,328000,81920
FREAD,409920,81920
FWRITE,491840,81920
LSEEK,573760,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FREAD,327680,81920
FREAD,409600,81920
FWRITE,491520,81920
LSEEK,573440,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FREAD,327680,81920
FREAD,409600,81920
FWRITE,491520,81920
LSEEK,573440,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FCLOSE,0,0
FOPEN,0,0
FREAD,0,10
FCLOSE,0,0
FOPEN,0,0
FREAD,0,81920
FREAD,81920,81920
FREAD,163840,81920
FREAD,245760,81920
FREAD,327680,81920
FREAD,409600,81920
FREAD,491520,81920
FREAD,573440,81920
FREAD,655360,81920
FREAD,737280,81920
FREAD,819200,81920
FREAD,901120,81920
FREAD,983040,81920
FCLOSE,0,0
FOPEN,0,0
LSEEK,0,240
FWRITE,240,80
FWRITE,320,163840
FREAD,164160,0
FWRITE,164160,81920
FREAD,246080,0
FWRITE,246080,81920
FREAD,328000,81920
FREAD,409920,81920
FWRITE,491840,81920
LSEEK,573760,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FREAD,327680,81920
FREAD,409600,81920
FWRITE,491520,81920
LSEEK,573440,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FREAD,327680,81920
FREAD,409600,81920
FWRITE,491520,81920
LSEEK,573440,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FCLOSE,0,0
FOPEN,0,0
FREAD,0,10
FCLOSE,0,0
FOPEN,0,0
FREAD,0,81920
FREAD,81920,81920
FREAD,163840,81920
FREAD,245760,81920
FREAD,327680,81920
FREAD,409600,81920
FREAD,491520,81920
FREAD,573440,81920
FREAD,655360,81920
FREAD,737280,81920
FREAD,819200,81920
FREAD,901120,81920
FREAD,983040,81920
FCLOSE,0,0
FOPEN,0,0
LSEEK,0,240
FWRITE,240,80
FWRITE,320,163840
FREAD,164160,0
FWRITE,164160,81920
FREAD,246080,0
FWRITE,246080,81920
FREAD,328000,81920
FREAD,409920,81920
FWRITE,491840,81920
LSEEK,573760,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FREAD,327680,81920
FREAD,409600,81920
FWRITE,491520,81920
LSEEK,573440,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FREAD,327680,81920
FREAD,409600,81920
FWRITE,491520,81920
LSEEK,573440,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FCLOSE,0,0
FOPEN,0,0
FREAD,0,10
FCLOSE,0,0
FOPEN,0,0
FREAD,0,81920
FREAD,81920,81920
FREAD,163840,81920
FREAD,245760,81920
FREAD,327680,81920
FREAD,409600,81920
FREAD,491520,81920
FREAD,573440,81920
FREAD,655360,81920
FREAD,737280,81920
FREAD,819200,81920
FREAD,901120,81920
FREAD,983040,81920
FCLOSE,0,0
FOPEN,0,0
LSEEK,0,240
FWRITE,240,80
FWRITE,320,163840
FREAD,164160,0
FWRITE,164160,81920
FREAD,246080,0
FWRITE,246080,81920
FREAD,328000,81920
FREAD,409920,81920
FWRITE,491840,81920
LSEEK,573760,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FREAD,327680,81920
FREAD,409600,81920
FWRITE,491520,81920
LSEEK,573440,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FREAD,327680,81920
FREAD,409600,81920
FWRITE,491520,81920
LSEEK,573440,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FCLOSE,0,0
FOPEN,0,0
FREAD,0,10
FCLOSE,0,0
FOPEN,0,0
FREAD,0,81920
FREAD,81920,81920
FREAD,163840,81920
FREAD,245760,81920
FREAD,327680,81920
FREAD,409600,81920
FREAD,491520,81920
FREAD,573440,81920
FREAD,655360,81920
FREAD,737280,81920
FREAD,819200,81920
FREAD,901120,81920
FREAD,983040,81920
FCLOSE,0,0
FOPEN,0,0
LSEEK,0,240
FWRITE,240,80
FWRITE,320,163840
FREAD,164160,0
FWRITE,164160,81920
FREAD,246080,0
FWRITE,246080,81920
FREAD,328000,81920
FREAD,409920,81920
FWRITE,491840,81920
LSEEK,573760,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FREAD,327680,81920
FREAD,409600,81920
FWRITE,491520,81920
LSEEK,573440,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FREAD,327680,81920
FREAD,409600,81920
FWRITE,491520,81920
LSEEK,573440,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FCLOSE,0,0
FOPEN,0,0
FREAD,0,10
FCLOSE,0,0
FOPEN,0,0
FREAD,0,81920
FREAD,81920,81920
FREAD,163840,81920
FREAD,245760,81920
FREAD,327680,81920
FREAD,409600,81920
FREAD,491520,81920
FREAD,573440,81920
FREAD,655360,81920
FREAD,737280,81920
FREAD,819200,81920
FREAD,901120,81920
FREAD,983040,81920
FCLOSE,0,0
FOPEN,0,0
LSEEK,0,240
FWRITE,240,80
FWRITE,320,163840
FREAD,164160,0
FWRITE,164160,81920
FREAD,246080,0
FWRITE,246080,81920
FREAD,328000,81920
FREAD,409920,81920
FWRITE,491840,81920
LSEEK,573760,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FREAD,327680,81920
FREAD,409600,81920
FWRITE,491520,81920
LSEEK,573440,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FREAD,327680,81920
FREAD,409600,81920
FWRITE,491520,81920
LSEEK,573440,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FCLOSE,0,0
FOPEN,0,0
FREAD,0,10
FCLOSE,0,0
FOPEN,0,0
FREAD,0,81920
FREAD,81920,81920
FREAD,163840,81920
FREAD,245760,81920
FREAD,327680,81920
FREAD,409600,81920
FREAD,491520,81920
FREAD,573440,81920
FREAD,655360,81920
FREAD,737280,81920
FREAD,819200,81920
FREAD,901120,81920
FREAD,983040,81920
FCLOSE,0,0
FOPEN,0,0
LSEEK,0,240
FWRITE,240,80
FWRITE,320,163840
FREAD,164160,0
FWRITE,164160,81920
FREAD,246080,0
FWRITE,246080,81920
FREAD,328000,81920
FREAD,409920,81920
FWRITE,491840,81920
LSEEK,573760,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FREAD,327680,81920
FREAD,409600,81920
FWRITE,491520,81920
LSEEK,573440,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FREAD,327680,81920
FREAD,409600,81920
FWRITE,491520,81920
LSEEK,573440,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FCLOSE,0,0
FOPEN,0,0
FREAD,0,10
FCLOSE,0,0
FOPEN,0,0
FREAD,0,81920
FREAD,81920,81920
FREAD,163840,81920
FREAD,245760,81920
FREAD,327680,81920
FREAD,409600,81920
FREAD,491520,81920
FREAD,573440,81920
FREAD,655360,81920
FREAD,737280,81920
FREAD,819200,81920
FREAD,901120,81920
FREAD,983040,81920
FCLOSE,0,0
FOPEN,0,0
LSEEK,0,240
FWRITE,240,80
FWRITE,320,163840
FREAD,164160,0
FWRITE,164160,81920
FREAD,246080,0
FWRITE,246080,81920
FREAD,328000,81920
FREAD,409920,81920
FWRITE,491840,81920
LSEEK,573760,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FREAD,327680,81920
FREAD,409600,81920
FWRITE,491520,81920
LSEEK,573440,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FREAD,327680,81920
FREAD,409600,81920
FWRITE,491520,81920
LSEEK,573440,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FCLOSE,0,0
FOPEN,0,0
FREAD,0,10
FCLOSE,0,0
FOPEN,0,0
FREAD,0,81920
FREAD,81920,81920
FREAD,163840,81920
FREAD,245760,81920
FREAD,327680,81920
FREAD,409600,81920
FREAD,491520,81920
FREAD,573440,81920
FREAD,655360,81920
FREAD,737280,81920
FREAD,819200,81920
FREAD,901120,81920
FREAD,983040,81920
FCLOSE,0,0
FOPEN,0,0
LSEEK,0,240
FWRITE,240,80
FWRITE,320,163840
FREAD,164160,0
FWRITE,164160,81920
FREAD,246080,0
FWRITE,246080,81920
FREAD,328000,81920
FREAD,409920,81920
FWRITE,491840,81920
LSEEK,573760,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FREAD,327680,81920
FREAD,409600,81920
FWRITE,491520,81920
LSEEK,573440,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FREAD,327680,81920
FREAD,409600,81920
FWRITE,491520,81920
LSEEK,573440,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FCLOSE,0,0
FOPEN,0,0
FREAD,0,10
FCLOSE,0,0
FOPEN,0,0
FREAD,0,81920
FREAD,81920,81920
FREAD,163840,81920
FREAD,245760,81920
FREAD,327680,81920
FREAD,409600,81920
FREAD,491520,81920
FREAD,573440,81920
FREAD,655360,81920
FREAD,737280,81920
FREAD,819200,81920
FREAD,901120,81920
FREAD,983040,81920
FCLOSE,0,0
FOPEN,0,0
LSEEK,0,240
FWRITE,240,80
FWRITE,320,163840
FREAD,164160,0
FWRITE,164160,81920
FREAD,246080,0
FWRITE,246080,81920
FREAD,328000,81920
FREAD,409920,81920
FWRITE,491840,81920
LSEEK,573760,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FREAD,327680,81920
FREAD,409600,81920
FWRITE,491520,81920
LSEEK,573440,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FREAD,327680,81920
FREAD,409600,81920
FWRITE,491520,81920
LSEEK,573440,163840
FREAD,163840,81920
LSEEK,245760,81920
FWRITE,81920,81920
LSEEK,163840,245760
FREAD,245760,81920
LSEEK,327680,163840
FWRITE,163840,163840
FCLOSE,0,0
