FREAD,115200,28800
FREAD,144000,28800
FWRITE,374400,28800
FWRITE,403200,144000
FWRITE,374400,28800
FWRITE,403200,144000
FREAD,172800,28800
FREAD,172800,28800
FWRITE,547200,28800
FWRITE,576000,172800
FWRITE,547200,28800
FWRITE,576000,172800
FREAD,201600,28800
FREAD,230400,28800
FREAD,201600,28800
FREAD,230400,28800
FWRITE,748800,28800
FWRITE,777600,144000
FWRITE,748800,28800
FWRITE,777600,144000
FREAD,0,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,28800,28800
FREAD,57600,28800
FWRITE,921600,28800
FWRITE,950400,144000
FWRITE,921600,28800
FWRITE,950400,144000
FREAD,288000,28800
FREAD,288000,28800
FREAD,86400,28800
FREAD,86400,28800
FCLOSE,0,0
FREAD,0,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,86400,28800
FREAD,86400,28800
FREAD,115200,28800
FREAD,144000,28800
FREAD,115200,28800
FREAD,144000,28800
FREAD,172800,28800
FREAD,201600,28800
FREAD,230400,28800
FREAD,259200,28800
FREAD,288000,28800
FREAD,316800,28800
FREAD,345600,28800
FREAD,374400,28800
FREAD,403200,28800
FREAD,432000,28800
FREAD,460800,28800
FREAD,489600,28800
FREAD,518400,28800
FREAD,547200,28800
FCLOSE,0,0
FOPEN,0,0
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,28800
FWRITE,86400,28800
FWRITE,115200,28800
FWRITE,144000,28800
FWRITE,172800,28800
FWRITE,201600,28800
FWRITE,230400,28800
FWRITE,259200,28800
FWRITE,288000,28800
FWRITE,316800,28800
FWRITE,345600,28800
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,28800
FWRITE,86400,28800
FWRITE,115200,28800
FWRITE,144000,28800
FWRITE,172800,28800
FWRITE,201600,28800
FWRITE,230400,28800
FWRITE,259200,28800
FWRITE,288000,28800
FCLOSE,0,0
FOPEN,0,0
FREAD,0,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,28800,28800
FREAD,57600,28800
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,144000
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,144000
FREAD,86400,28800
FREAD,86400,28800
FWRITE,201600,28800
FWRITE,230400,144000
FWRITE,201600,28800
FWRITE,230400,144000
FREAD,115200,28800
FREAD,144000,28800
FREAD,115200,28800
FREAD,144000,28800
FWRITE,374400,28800
FWRITE,403200,144000
FWRITE,374400,28800
FWRITE,403200,144000
FREAD,172800,28800
FREAD,172800,28800
FWRITE,547200,28800
FWRITE,576000,172800
FWRITE,547200,28800
FWRITE,576000,172800
FREAD,201600,28800
FREAD,230400,28800
FREAD,201600,28800
FREAD,230400,28800
FWRITE,748800,28800
FWRITE,777600,144000
FWRITE,748800,28800
FWRITE,777600,144000
FREAD,0,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,28800,28800
FREAD,57600,28800
FWRITE,921600,28800
FWRITE,950400,144000
FWRITE,921600,28800
FWRITE,950400,144000
FREAD,288000,28800
FREAD,288000,28800
FREAD,86400,28800
FREAD,86400,28800
FCLOSE,0,0
FREAD,0,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,86400,28800
FREAD,86400,28800
FREAD,115200,28800
FREAD,144000,28800
FREAD,115200,28800
FREAD,144000,28800
FREAD,172800,28800
FREAD,201600,28800
FREAD,230400,28800
FREAD,259200,28800
FREAD,288000,28800
FREAD,316800,28800
FREAD,345600,28800
FREAD,374400,28800
FREAD,403200,28800
FREAD,432000,28800
FREAD,460800,28800
FREAD,489600,28800
FREAD,518400,28800
FREAD,547200,28800
FCLOSE,0,0
FOPEN,0,0
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,28800
FWRITE,86400,28800
FWRITE,115200,28800
FWRITE,144000,28800
FWRITE,172800,28800
FWRITE,201600,28800
FWRITE,230400,28800
FWRITE,259200,28800
FWRITE,288000,28800
FWRITE,316800,28800
FWRITE,345600,28800
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,28800
FWRITE,86400,28800
FWRITE,115200,28800
FWRITE,144000,28800
FWRITE,172800,28800
FWRITE,201600,28800
FWRITE,230400,28800
FWRITE,259200,28800
FWRITE,288000,28800
FCLOSE,0,0
FOPEN,0,0
FREAD,0,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,28800,28800
FREAD,57600,28800
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,144000
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,144000
FREAD,86400,28800
FREAD,86400,28800
FWRITE,201600,28800
FWRITE,230400,144000
FWRITE,201600,28800
FWRITE,230400,144000
FREAD,115200,28800
FREAD,144000,28800
FREAD,115200,28800
FREAD,144000,28800
FWRITE,374400,28800
FWRITE,403200,144000
FWRITE,374400,28800
FWRITE,403200,144000
FREAD,172800,28800
FREAD,172800,28800
FWRITE,547200,28800
FWRITE,576000,172800
FWRITE,547200,28800
FWRITE,576000,172800
FREAD,201600,28800
FREAD,230400,28800
FREAD,201600,28800
FREAD,230400,28800
FWRITE,748800,28800
FWRITE,777600,144000
FWRITE,748800,28800
FWRITE,777600,144000
FREAD,0,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,28800,28800
FREAD,57600,28800
FWRITE,921600,28800
FWRITE,950400,144000
FWRITE,921600,28800
FWRITE,950400,144000
FREAD,288000,28800
FREAD,288000,28800
FREAD,86400,28800
FREAD,86400,28800
FCLOSE,0,0
FREAD,0,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,86400,28800
FREAD,86400,28800
FREAD,115200,28800
FREAD,144000,28800
FREAD,115200,28800
FREAD,144000,28800
FREAD,172800,28800
FREAD,201600,28800
FREAD,230400,28800
FREAD,259200,28800
FREAD,288000,28800
FREAD,316800,28800
FREAD,345600,28800
FREAD,374400,28800
FREAD,403200,28800
FREAD,432000,28800
FREAD,460800,28800
FREAD,489600,28800
FREAD,518400,28800
FREAD,547200,28800
FCLOSE,0,0
FOPEN,0,0
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,28800
FWRITE,86400,28800
FWRITE,115200,28800
FWRITE,144000,28800
FWRITE,172800,28800
FWRITE,201600,28800
FWRITE,230400,28800
FWRITE,259200,28800
FWRITE,288000,28800
FWRITE,316800,28800
FWRITE,345600,28800
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,28800
FWRITE,86400,28800
FWRITE,115200,28800
FWRITE,144000,28800
FWRITE,172800,28800
FWRITE,201600,28800
FWRITE,230400,28800
FWRITE,259200,28800
FWRITE,288000,28800
FCLOSE,0,0
FOPEN,0,0
FREAD,0,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,28800,28800
FREAD,57600,28800
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,144000
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,144000
FREAD,86400,28800
FREAD,86400,28800
FWRITE,201600,28800
FWRITE,230400,144000
FWRITE,201600,28800
FWRITE,230400,144000
FREAD,115200,28800
FREAD,144000,28800
FREAD,115200,28800
FREAD,144000,28800
FWRITE,374400,28800
FWRITE,403200,144000
FWRITE,374400,28800
FWRITE,403200,144000
FREAD,172800,28800
FREAD,172800,28800
FWRITE,547200,28800
FWRITE,576000,172800
FWRITE,547200,28800
FWRITE,576000,172800
FREAD,201600,28800
FREAD,230400,28800
FREAD,201600,28800
FREAD,230400,28800
FWRITE,748800,28800
FWRITE,777600,144000
FWRITE,748800,28800
FWRITE,777600,144000
FREAD,0,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,28800,28800
FREAD,57600,28800
FWRITE,921600,28800
FWRITE,950400,144000
FWRITE,921600,28800
FWRITE,950400,144000
FREAD,288000,28800
FREAD,288000,28800
FREAD,86400,28800
FREAD,86400,28800
FCLOSE,0,0
FREAD,0,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,86400,28800
FREAD,86400,28800
FREAD,115200,28800
FREAD,144000,28800
FREAD,115200,28800
FREAD,144000,28800
FREAD,172800,28800
FREAD,201600,28800
FREAD,230400,28800
FREAD,259200,28800
FREAD,288000,28800
FREAD,316800,28800
FREAD,345600,28800
FREAD,374400,28800
FREAD,403200,28800
FREAD,432000,28800
FREAD,460800,28800
FREAD,489600,28800
FREAD,518400,28800
FREAD,547200,28800
FCLOSE,0,0
FOPEN,0,0
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,28800
FWRITE,86400,28800
FWRITE,115200,28800
FWRITE,144000,28800
FWRITE,172800,28800
FWRITE,201600,28800
FWRITE,230400,28800
FWRITE,259200,28800
FWRITE,288000,28800
FWRITE,316800,28800
FWRITE,345600,28800
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,28800
FWRITE,86400,28800
FWRITE,115200,28800
FWRITE,144000,28800
FWRITE,172800,28800
FWRITE,201600,28800
FWRITE,230400,28800
FWRITE,259200,28800
FWRITE,288000,28800
FCLOSE,0,0
FOPEN,0,0
FREAD,0,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,28800,28800
FREAD,57600,28800
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,144000
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,144000
FREAD,86400,28800
FREAD,86400,28800
FWRITE,201600,28800
FWRITE,230400,144000
FWRITE,201600,28800
FWRITE,230400,144000
FREAD,115200,28800
FREAD,144000,28800
FREAD,115200,28800
FREAD,144000,28800
FWRITE,374400,28800
FWRITE,403200,144000
FWRITE,374400,28800
FWRITE,403200,144000
FREAD,172800,28800
FREAD,172800,28800
FWRITE,547200,28800
FWRITE,576000,172800
FWRITE,547200,28800
FWRITE,576000,172800
FREAD,201600,28800
FREAD,230400,28800
FREAD,201600,28800
FREAD,230400,28800
FWRITE,748800,28800
FWRITE,777600,144000
FWRITE,748800,28800
FWRITE,777600,144000
FREAD,0,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,28800,28800
FREAD,57600,28800
FWRITE,921600,28800
FWRITE,950400,144000
FWRITE,921600,28800
FWRITE,950400,144000
FREAD,288000,28800
FREAD,288000,28800
FREAD,86400,28800
FREAD,86400,28800
FCLOSE,0,0
FREAD,0,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,86400,28800
FREAD,86400,28800
FREAD,115200,28800
FREAD,144000,28800
FREAD,115200,28800
FREAD,144000,28800
FREAD,172800,28800
FREAD,201600,28800
FREAD,230400,28800
FREAD,259200,28800
FREAD,288000,28800
FREAD,316800,28800
FREAD,345600,28800
FREAD,374400,28800
FREAD,403200,28800
FREAD,432000,28800
FREAD,460800,28800
FREAD,489600,28800
FREAD,518400,28800
FREAD,547200,28800
FCLOSE,0,0
FOPEN,0,0
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,28800
FWRITE,86400,28800
FWRITE,115200,28800
FWRITE,144000,28800
FWRITE,172800,28800
FWRITE,201600,28800
FWRITE,230400,28800
FWRITE,259200,28800
FWRITE,288000,28800
FWRITE,316800,28800
FWRITE,345600,28800
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,28800
FWRITE,86400,28800
FWRITE,115200,28800
FWRITE,144000,28800
FWRITE,172800,28800
FWRITE,201600,28800
FWRITE,230400,28800
FWRITE,259200,28800
FWRITE,288000,28800
FCLOSE,0,0
FOPEN,0,0
FREAD,0,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,28800,28800
FREAD,57600,28800
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,144000
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,144000
FREAD,86400,28800
FREAD,86400,28800
FWRITE,201600,28800
FWRITE,230400,144000
FWRITE,201600,28800
FWRITE,230400,144000
FREAD,115200,28800
FREAD,144000,28800
FREAD,115200,28800
FREAD,144000,28800
FWRITE,374400,28800
FWRITE,403200,144000
FWRITE,374400,28800
FWRITE,403200,144000
FREAD,172800,28800
FREAD,172800,28800
FWRITE,547200,28800
FWRITE,576000,172800
FWRITE,547200,28800
FWRITE,576000,172800
FREAD,201600,28800
FREAD,230400,28800
FREAD,201600,28800
FREAD,230400,28800
FWRITE,748800,28800
FWRITE,777600,144000
FWRITE,748800,28800
FWRITE,777600,144000
FREAD,0,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,28800,28800
FREAD,57600,28800
FWRITE,921600,28800
FWRITE,950400,144000
FWRITE,921600,28800
FWRITE,950400,144000
FREAD,288000,28800
FREAD,288000,28800
FREAD,86400,28800
FREAD,86400,28800
FCLOSE,0,0
FREAD,0,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,86400,28800
FREAD,86400,28800
FREAD,115200,28800
FREAD,144000,28800
FREAD,115200,28800
FREAD,144000,28800
FREAD,172800,28800
FREAD,201600,28800
FREAD,230400,28800
FREAD,259200,28800
FREAD,288000,28800
FREAD,316800,28800
FREAD,345600,28800
FREAD,374400,28800
FREAD,403200,28800
FREAD,432000,28800
FREAD,460800,28800
FREAD,489600,28800
FREAD,518400,28800
FREAD,547200,28800
FCLOSE,0,0
FOPEN,0,0
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,28800
FWRITE,86400,28800
FWRITE,115200,28800
FWRITE,144000,28800
FWRITE,172800,28800
FWRITE,201600,28800
FWRITE,230400,28800
FWRITE,259200,28800
FWRITE,288000,28800
FWRITE,316800,28800
FWRITE,345600,28800
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,28800
FWRITE,86400,28800
FWRITE,115200,28800
FWRITE,144000,28800
FWRITE,172800,28800
FWRITE,201600,28800
FWRITE,230400,28800
FWRITE,259200,28800
FWRITE,288000,28800
FCLOSE,0,0
FOPEN,0,0
FREAD,0,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,28800,28800
FREAD,57600,28800
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,144000
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,144000
FREAD,86400,28800
FREAD,86400,28800
FWRITE,201600,28800
FWRITE,230400,144000
FWRITE,201600,28800
FWRITE,230400,144000
FREAD,115200,28800
FREAD,144000,28800
FREAD,115200,28800
FREAD,144000,28800
FWRITE,374400,28800
FWRITE,403200,144000
FWRITE,374400,28800
FWRITE,403200,144000
FREAD,172800,28800
FREAD,172800,28800
FWRITE,547200,28800
FWRITE,576000,172800
FWRITE,547200,28800
FWRITE,576000,172800
FREAD,201600,28800
FREAD,230400,28800
FREAD,201600,28800
FREAD,230400,28800
FWRITE,748800,28800
FWRITE,777600,144000
FWRITE,748800,28800
FWRITE,777600,144000
FREAD,0,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,28800,28800
FREAD,57600,28800
FWRITE,921600,28800
FWRITE,950400,144000
FWRITE,921600,28800
FWRITE,950400,144000
FREAD,288000,28800
FREAD,288000,28800
FREAD,86400,28800
FREAD,86400,28800
FCLOSE,0,0
FREAD,0,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,86400,28800
FREAD,86400,28800
FREAD,115200,28800
FREAD,144000,28800
FREAD,115200,28800
FREAD,144000,28800
FREAD,172800,28800
FREAD,201600,28800
FREAD,230400,28800
FREAD,259200,28800
FREAD,288000,28800
FREAD,316800,28800
FREAD,345600,28800
FREAD,374400,28800
FREAD,403200,28800
FREAD,432000,28800
FREAD,460800,28800
FREAD,489600,28800
FREAD,518400,28800
FREAD,547200,28800
FCLOSE,0,0
FOPEN,0,0
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,28800
FWRITE,86400,28800
FWRITE,115200,28800
FWRITE,144000,28800
FWRITE,172800,28800
FWRITE,201600,28800
FWRITE,230400,28800
FWRITE,259200,28800
FWRITE,288000,28800
FWRITE,316800,28800
FWRITE,345600,28800
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,28800
FWRITE,86400,28800
FWRITE,115200,28800
FWRITE,144000,28800
FWRITE,172800,28800
FWRITE,201600,28800
FWRITE,230400,28800
FWRITE,259200,28800
FWRITE,288000,28800
FCLOSE,0,0
FOPEN,0,0
FREAD,0,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,28800,28800
FREAD,57600,28800
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,144000
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,144000
FREAD,86400,28800
FREAD,86400,28800
FWRITE,201600,28800
FWRITE,230400,144000
FWRITE,201600,28800
FWRITE,230400,144000
FREAD,115200,28800
FREAD,144000,28800
FREAD,115200,28800
FREAD,144000,28800
FWRITE,374400,28800
FWRITE,403200,144000
FWRITE,374400,28800
FWRITE,403200,144000
FREAD,172800,28800
FREAD,172800,28800
FWRITE,547200,28800
FWRITE,576000,172800
FWRITE,547200,28800
FWRITE,576000,172800
FREAD,201600,28800
FREAD,230400,28800
FREAD,201600,28800
FREAD,230400,28800
FWRITE,748800,28800
FWRITE,777600,144000
FWRITE,748800,28800
FWRITE,777600,144000
FREAD,0,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,28800,28800
FREAD,57600,28800
FWRITE,921600,28800
FWRITE,950400,144000
FWRITE,921600,28800
FWRITE,950400,144000
FREAD,288000,28800
FREAD,288000,28800
FREAD,86400,28800
FREAD,86400,28800
FCLOSE,0,0
FREAD,0,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,86400,28800
FREAD,86400,28800
FREAD,115200,28800
FREAD,144000,28800
FREAD,115200,28800
FREAD,144000,28800
FREAD,172800,28800
FREAD,201600,28800
FREAD,230400,28800
FREAD,259200,28800
FREAD,288000,28800
FREAD,316800,28800
FREAD,345600,28800
FREAD,374400,28800
FREAD,403200,28800
FREAD,432000,28800
FREAD,460800,28800
FREAD,489600,28800
FREAD,518400,28800
FREAD,547200,28800
FCLOSE,0,0
FOPEN,0,0
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,28800
FWRITE,86400,28800
FWRITE,115200,28800
FWRITE,144000,28800
FWRITE,172800,28800
FWRITE,201600,28800
FWRITE,230400,28800
FWRITE,259200,28800
FWRITE,288000,28800
FWRITE,316800,28800
FWRITE,345600,28800
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,28800
FWRITE,86400,28800
FWRITE,115200,28800
FWRITE,144000,28800
FWRITE,172800,28800
FWRITE,201600,28800
FWRITE,230400,28800
FWRITE,259200,28800
FWRITE,288000,28800
FCLOSE,0,0
FOPEN,0,0
FREAD,0,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,28800,28800
FREAD,57600,28800
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,144000
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,144000
FREAD,86400,28800
FREAD,86400,28800
FWRITE,201600,28800
FWRITE,230400,144000
FWRITE,201600,28800
FWRITE,230400,144000
FREAD,115200,28800
FREAD,144000,28800
FREAD,115200,28800
FREAD,144000,28800
FWRITE,374400,28800
FWRITE,403200,144000
FWRITE,374400,28800
FWRITE,403200,144000
FREAD,172800,28800
FREAD,172800,28800
FWRITE,547200,28800
FWRITE,576000,172800
FWRITE,547200,28800
FWRITE,576000,172800
FREAD,201600,28800
FREAD,230400,28800
FREAD,201600,28800
FREAD,230400,28800
FWRITE,748800,28800
FWRITE,777600,144000
FWRITE,748800,28800
FWRITE,777600,144000
FREAD,0,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,28800,28800
FREAD,57600,28800
FWRITE,921600,28800
FWRITE,950400,144000
FWRITE,921600,28800
FWRITE,950400,144000
FREAD,288000,28800
FREAD,288000,28800
FREAD,86400,28800
FREAD,86400,28800
FCLOSE,0,0
FREAD,0,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,86400,28800
FREAD,86400,28800
FREAD,115200,28800
FREAD,144000,28800
FREAD,115200,28800
FREAD,144000,28800
FREAD,172800,28800
FREAD,201600,28800
FREAD,230400,28800
FREAD,259200,28800
FREAD,288000,28800
FREAD,316800,28800
FREAD,345600,28800
FREAD,374400,28800
FREAD,403200,28800
FREAD,432000,28800
FREAD,460800,28800
FREAD,489600,28800
FREAD,518400,28800
FREAD,547200,28800
FCLOSE,0,0
FOPEN,0,0
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,28800
FWRITE,86400,28800
FWRITE,115200,28800
FWRITE,144000,28800
FWRITE,172800,28800
FWRITE,201600,28800
FWRITE,230400,28800
FWRITE,259200,28800
FWRITE,288000,28800
FWRITE,316800,28800
FWRITE,345600,28800
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,28800
FWRITE,86400,28800
FWRITE,115200,28800
FWRITE,144000,28800
FWRITE,172800,28800
FWRITE,201600,28800
FWRITE,230400,28800
FWRITE,259200,28800
FWRITE,288000,28800
FCLOSE,0,0
FOPEN,0,0
FREAD,0,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,28800,28800
FREAD,57600,28800
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,144000
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,144000
FREAD,86400,28800
FREAD,86400,28800
FWRITE,201600,28800
FWRITE,230400,144000
FWRITE,201600,28800
FWRITE,230400,144000
FREAD,115200,28800
FREAD,144000,28800
FREAD,115200,28800
FREAD,144000,28800
FWRITE,374400,28800
FWRITE,403200,144000
FWRITE,374400,28800
FWRITE,403200,144000
FREAD,172800,28800
FREAD,172800,28800
FWRITE,547200,28800
FWRITE,576000,172800
FWRITE,547200,28800
FWRITE,576000,172800
FREAD,201600,28800
FREAD,230400,28800
FREAD,201600,28800
FREAD,230400,28800
FWRITE,748800,28800
FWRITE,777600,144000
FWRITE,748800,28800
FWRITE,777600,144000
FREAD,0,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,28800,28800
FREAD,57600,28800
FWRITE,921600,28800
FWRITE,950400,144000
FWRITE,921600,28800
FWRITE,950400,144000
FREAD,288000,28800
FREAD,288000,28800
FREAD,86400,28800
FREAD,86400,28800
FCLOSE,0,0
FREAD,0,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,86400,28800
FREAD,86400,28800
FREAD,115200,28800
FREAD,144000,28800
FREAD,115200,28800
FREAD,144000,28800
FREAD,172800,28800
FREAD,201600,28800
FREAD,230400,28800
FREAD,259200,28800
FREAD,288000,28800
FREAD,316800,28800
FREAD,345600,28800
FREAD,374400,28800
FREAD,403200,28800
FREAD,432000,28800
FREAD,460800,28800
FREAD,489600,28800
FREAD,518400,28800
FREAD,547200,28800
FCLOSE,0,0
FOPEN,0,0
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,28800
FWRITE,86400,28800
FWRITE,115200,28800
FWRITE,144000,28800
FWRITE,172800,28800
FWRITE,201600,28800
FWRITE,230400,28800
FWRITE,259200,28800
FWRITE,288000,28800
FWRITE,316800,28800
FWRITE,345600,28800
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,28800
FWRITE,86400,28800
FWRITE,115200,28800
FWRITE,144000,28800
FWRITE,172800,28800
FWRITE,201600,28800
FWRITE,230400,28800
FWRITE,259200,28800
FWRITE,288000,28800
FCLOSE,0,0
FOPEN,0,0
FREAD,0,28800
FREAD,28800,28800
FREAD,57600,28800
FREAD,28800,28800
FREAD,57600,28800
FWRITE,0,28800
FWRITE,28800,28800
FWRITE,57600,144000
FWRITE,0,28800
FWRITE,28800,28800
